,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
137,2040,46,saltCavernH2_G,-0.0
138,2040,47,Battery,0.0
139,2040,47,tankH2_G,19230.62433372213
140,2040,47,saltCavernH2_G,-0.0
141,2040,48,Battery,0.0
142,2040,48,tankH2_G,19197.577193237492
143,2040,48,saltCavernH2_G,-0.0
144,2040,49,Battery,0.0
145,2040,49,tankH2_G,19164.641600512594
146,2040,49,saltCavernH2_G,-0.0
147,2040,50,Battery,0.0
148,2040,50,tankH2_G,19132.163134833154
149,2040,50,saltCavernH2_G,-0.0
150,2040,51,Battery,0.0
151,2040,51,tankH2_G,19098.984761718646
152,2040,51,saltCavernH2_G,-0.0
153,2040,52,Battery,0.0
154,2040,52,tankH2_G,19065.767018798942
155,2040,52,saltCavernH2_G,-0.0
156,2040,53,Battery,0.0
157,2040,53,tankH2_G,19032.75049928833
158,2040,53,saltCavernH2_G,-0.0
159,2040,54,Battery,0.0
160,2040,54,tankH2_G,18999.506509842653
161,2040,54,saltCavernH2_G,-0.0
162,2040,55,Battery,0.0
163,2040,55,tankH2_G,18965.971621371
164,2040,55,saltCavernH2_G,-0.0
165,2040,56,Battery,0.0
166,2040,56,tankH2_G,18932.640143516233
167,2040,56,saltCavernH2_G,-0.0
168,2040,57,Battery,0.0
169,2040,57,tankH2_G,18899.49592049913
170,2040,57,saltCavernH2_G,-0.0
171,2040,58,Battery,0.0
172,2040,58,tankH2_G,18870.302576508
173,2040,58,saltCavernH2_G,-0.0
174,2040,59,Battery,0.0
175,2040,59,tankH2_G,18847.782609724658
176,2040,59,saltCavernH2_G,-0.0
177,2040,60,Battery,0.0
178,2040,60,tankH2_G,18829.33969462963
179,2040,60,saltCavernH2_G,-0.0
180,2040,61,Battery,0.0
181,2040,61,tankH2_G,18813.02852365798
182,2040,61,saltCavernH2_G,-0.0
183,2040,62,Battery,0.0
184,2040,62,tankH2_G,18796.411360023994
185,2040,62,saltCavernH2_G,-0.0
186,2040,63,Battery,0.0
187,2040,63,tankH2_G,18778.10696025364
188,2040,63,saltCavernH2_G,-0.0
189,2040,64,Battery,0.0
190,2040,64,tankH2_G,18756.448862496276
191,2040,64,saltCavernH2_G,-0.0
192,2040,65,Battery,0.0
193,2040,65,tankH2_G,18723.556031654494
194,2040,65,saltCavernH2_G,-0.0
195,2040,66,Battery,0.0
196,2040,66,tankH2_G,18686.827815552973
197,2040,66,saltCavernH2_G,-0.0
198,2040,67,Battery,0.0
199,2040,67,tankH2_G,18650.607032341064
200,2040,67,saltCavernH2_G,-0.0
201,2040,68,Battery,0.0
202,2040,68,tankH2_G,18614.360002603178
203,2040,68,saltCavernH2_G,-0.0
204,2040,69,Battery,0.0
205,2040,69,tankH2_G,18577.85488198867
206,2040,69,saltCavernH2_G,-0.0
207,2040,70,Battery,0.0
208,2040,70,tankH2_G,18540.953876244293
209,2040,70,saltCavernH2_G,-0.0
210,2040,71,Battery,0.0
211,2040,71,tankH2_G,18503.877893649267
212,2040,71,saltCavernH2_G,-0.0
213,2040,72,Battery,0.0
214,2040,72,tankH2_G,18466.712235404888
215,2040,72,saltCavernH2_G,-0.0
216,2040,73,Battery,0.0
217,2040,73,tankH2_G,18429.53564112155
218,2040,73,saltCavernH2_G,-0.0
219,2040,74,Battery,0.0
220,2040,74,tankH2_G,18392.188444403146
221,2040,74,saltCavernH2_G,-0.0
222,2040,75,Battery,0.0
223,2040,75,tankH2_G,18354.204769373053
224,2040,75,saltCavernH2_G,-0.0
225,2040,76,Battery,0.0
226,2040,76,tankH2_G,18315.967377881923
227,2040,76,saltCavernH2_G,-0.0
228,2040,77,Battery,0.0
229,2040,77,tankH2_G,18277.493767657023
230,2040,77,saltCavernH2_G,-0.0
231,2040,78,Battery,0.0
232,2040,78,tankH2_G,18239.34386460745
233,2040,78,saltCavernH2_G,-0.0
234,2040,79,Battery,0.0
235,2040,79,tankH2_G,18201.513294317618
236,2040,79,saltCavernH2_G,-0.0
237,2040,80,Battery,0.0
238,2040,80,tankH2_G,18163.947376527787
239,2040,80,saltCavernH2_G,-0.0
240,2040,81,Battery,0.0
241,2040,81,tankH2_G,18127.045236595095
242,2040,81,saltCavernH2_G,-0.0
243,2040,82,Battery,0.0
244,2040,82,tankH2_G,18094.090603220848
245,2040,82,saltCavernH2_G,-0.0
246,2040,83,Battery,0.0
247,2040,83,tankH2_G,18067.05309351543
248,2040,83,saltCavernH2_G,-0.0
249,2040,84,Battery,0.0
250,2040,84,tankH2_G,18042.68311306326
251,2040,84,saltCavernH2_G,-0.0
252,2040,85,Battery,0.0
253,2040,85,tankH2_G,18023.00906816304
254,2040,85,saltCavernH2_G,-0.0
255,2040,86,Battery,0.0
256,2040,86,tankH2_G,18004.386864301778
257,2040,86,saltCavernH2_G,-0.0
258,2040,87,Battery,0.0
259,2040,87,tankH2_G,17984.089121414545
260,2040,87,saltCavernH2_G,-0.0
261,2040,88,Battery,0.0
262,2040,88,tankH2_G,17960.965554274062
263,2040,88,saltCavernH2_G,-0.0
264,2040,89,Battery,0.0
265,2040,89,tankH2_G,17926.607426224487
266,2040,89,saltCavernH2_G,-0.0
267,2040,90,Battery,0.0
268,2040,90,tankH2_G,17887.484214408683
269,2040,90,saltCavernH2_G,-0.0
270,2040,91,Battery,0.0
271,2040,91,tankH2_G,17848.710956294173
272,2040,91,saltCavernH2_G,-0.0
273,2040,92,Battery,0.0
274,2040,92,tankH2_G,17809.900515614732
275,2040,92,saltCavernH2_G,-0.0
276,2040,93,Battery,0.0
277,2040,93,tankH2_G,17771.197248246976
278,2040,93,saltCavernH2_G,-0.0
279,2040,94,Battery,0.0
280,2040,94,tankH2_G,17732.465547145457
281,2040,94,saltCavernH2_G,-0.0
282,2040,95,Battery,0.0
283,2040,95,tankH2_G,17693.889137991988
284,2040,95,saltCavernH2_G,-0.0
285,2040,96,Battery,0.0
286,2040,96,tankH2_G,17655.144313643712
287,2040,96,saltCavernH2_G,-0.0
288,2040,97,Battery,0.0
289,2040,97,tankH2_G,17616.563530074658
290,2040,97,saltCavernH2_G,-0.0
291,2040,98,Battery,0.0
292,2040,98,tankH2_G,17578.19709316145
293,2040,98,saltCavernH2_G,-0.0
294,2040,99,Battery,0.0
295,2040,99,tankH2_G,17539.902834202785
296,2040,99,saltCavernH2_G,-0.0
297,2040,100,Battery,0.0
298,2040,100,tankH2_G,17501.433598393472
299,2040,100,saltCavernH2_G,-0.0
300,2040,101,Battery,0.0
301,2040,101,tankH2_G,17462.83094271403
302,2040,101,saltCavernH2_G,-0.0
303,2040,102,Battery,0.0
304,2040,102,tankH2_G,17424.116739307316
305,2040,102,saltCavernH2_G,-0.0
306,2040,103,Battery,0.0
307,2040,103,tankH2_G,17385.4025359006
308,2040,103,saltCavernH2_G,-0.0
309,2040,104,Battery,0.0
310,2040,104,tankH2_G,17346.81519070817
311,2040,104,saltCavernH2_G,-0.0
312,2040,105,Battery,0.0
313,2040,105,tankH2_G,17308.984253178078
314,2040,105,saltCavernH2_G,-0.0
315,2040,106,Battery,0.0
316,2040,106,tankH2_G,17276.99378402461
317,2040,106,saltCavernH2_G,-0.0
318,2040,107,Battery,0.0
319,2040,107,tankH2_G,17251.61656457893
320,2040,107,saltCavernH2_G,-0.0
321,2040,108,Battery,0.0
322,2040,108,tankH2_G,17230.377330133255
323,2040,108,saltCavernH2_G,-0.0
324,2040,109,Battery,0.0
325,2040,109,tankH2_G,17211.038126012252
326,2040,109,saltCavernH2_G,-0.0
327,2040,110,Battery,0.0
328,2040,110,tankH2_G,17191.81760400164
329,2040,110,saltCavernH2_G,-0.0
330,2040,111,Battery,0.0
331,2040,111,tankH2_G,17170.981417413106
332,2040,111,saltCavernH2_G,-0.0
333,2040,112,Battery,0.0
334,2040,112,tankH2_G,17147.388245370028
335,2040,112,saltCavernH2_G,-0.0
336,2040,113,Battery,0.0
337,2040,113,tankH2_G,17112.817744203574
338,2040,113,saltCavernH2_G,-0.0
339,2040,114,Battery,0.0
340,2040,114,tankH2_G,17073.001186608544
341,2040,114,saltCavernH2_G,-0.0
342,2040,115,Battery,0.0
343,2040,115,tankH2_G,17033.20431388365
344,2040,115,saltCavernH2_G,-0.0
345,2040,116,Battery,0.0
346,2040,116,tankH2_G,16993.63272388602
347,2040,116,saltCavernH2_G,-0.0
348,2040,117,Battery,0.0
349,2040,117,tankH2_G,16954.575128401386
350,2040,117,saltCavernH2_G,-0.0
351,2040,118,Battery,0.0
352,2040,118,tankH2_G,16915.80624473493
353,2040,118,saltCavernH2_G,-0.0
354,2040,119,Battery,0.0
355,2040,119,tankH2_G,16876.94549821133
356,2040,119,saltCavernH2_G,-0.0
357,2040,120,Battery,0.0
358,2040,120,tankH2_G,16837.992888830588
359,2040,120,saltCavernH2_G,-0.0
360,2040,121,Battery,0.0
361,2040,121,tankH2_G,16798.893736332964
362,2040,121,saltCavernH2_G,-0.0
363,2040,122,Battery,0.0
364,2040,122,tankH2_G,16759.602109289885
365,2040,122,saltCavernH2_G,-0.0
366,2040,123,Battery,0.0
367,2040,123,tankH2_G,16720.16393912992
368,2040,123,saltCavernH2_G,-0.0
369,2040,124,Battery,0.0
370,2040,124,tankH2_G,16680.557353742686
371,2040,124,saltCavernH2_G,-0.0
372,2040,125,Battery,0.0
373,2040,125,tankH2_G,16641.009823063243
374,2040,125,saltCavernH2_G,-0.0
375,2040,126,Battery,0.0
376,2040,126,tankH2_G,16601.267630630555
377,2040,126,saltCavernH2_G,-0.0
378,2040,127,Battery,0.0
379,2040,127,tankH2_G,16561.472945145917
380,2040,127,saltCavernH2_G,-0.0
381,2040,128,Battery,0.0
382,2040,128,tankH2_G,16521.575460732707
383,2040,128,saltCavernH2_G,-0.0
384,2040,129,Battery,0.0
385,2040,129,tankH2_G,16482.286500929888
386,2040,129,saltCavernH2_G,-0.0
387,2040,130,Battery,0.0
388,2040,130,tankH2_G,16448.35864372447
389,2040,130,saltCavernH2_G,-0.0
390,2040,131,Battery,0.0
391,2040,131,tankH2_G,16421.186037395677
392,2040,131,saltCavernH2_G,-0.0
393,2040,132,Battery,0.0
394,2040,132,tankH2_G,16398.170165125324
395,2040,132,saltCavernH2_G,-0.0
396,2040,133,Battery,0.0
397,2040,133,tankH2_G,16377.159967400428
398,2040,133,saltCavernH2_G,-0.0
399,2040,134,Battery,0.0
400,2040,134,tankH2_G,16356.219535714492
401,2040,134,saltCavernH2_G,-0.0
402,2040,135,Battery,0.0
403,2040,135,tankH2_G,16333.915114580503
404,2040,135,saltCavernH2_G,-0.0
405,2040,136,Battery,0.0
406,2040,136,tankH2_G,16308.731701790672
407,2040,136,saltCavernH2_G,-0.0
408,2040,137,Battery,0.0
409,2040,137,tankH2_G,16273.689724682656
410,2040,137,saltCavernH2_G,-0.0
411,2040,138,Battery,0.0
412,2040,138,tankH2_G,16232.587087185031
413,2040,138,saltCavernH2_G,-0.0
414,2040,139,Battery,0.0
415,2040,139,tankH2_G,16191.622243973121
416,2040,139,saltCavernH2_G,-0.0
417,2040,140,Battery,0.0
418,2040,140,tankH2_G,16150.663962384588
419,2040,140,saltCavernH2_G,-0.0
420,2040,141,Battery,0.0
421,2040,141,tankH2_G,16109.49133414021
422,2040,141,saltCavernH2_G,-0.0
423,2040,142,Battery,0.0
424,2040,142,tankH2_G,16068.419317584143
425,2040,142,saltCavernH2_G,-0.0
426,2040,143,Battery,0.0
427,2040,143,tankH2_G,16027.399794080025
428,2040,143,saltCavernH2_G,-0.0
429,2040,144,Battery,0.0
430,2040,144,tankH2_G,15986.336526355128
431,2040,144,saltCavernH2_G,-0.0
432,2040,145,Battery,0.0
433,2040,145,tankH2_G,15945.310441227633
434,2040,145,saltCavernH2_G,-0.0
435,2040,146,Battery,0.0
436,2040,146,tankH2_G,15904.400278275463
437,2040,146,saltCavernH2_G,-0.0
438,2040,147,Battery,0.0
439,2040,147,tankH2_G,15863.476992044072
440,2040,147,saltCavernH2_G,-0.0
441,2040,148,Battery,0.0
442,2040,148,tankH2_G,15822.689312890603
443,2040,148,saltCavernH2_G,-0.0
444,2040,149,Battery,0.0
445,2040,149,tankH2_G,15782.18378389947
446,2040,149,saltCavernH2_G,-0.0
447,2040,150,Battery,0.0
448,2040,150,tankH2_G,15741.853231791458
449,2040,150,saltCavernH2_G,-0.0
450,2040,151,Battery,0.0
451,2040,151,tankH2_G,15701.588295982145
452,2040,151,saltCavernH2_G,-0.0
453,2040,152,Battery,0.0
454,2040,152,tankH2_G,15661.170255432571
455,2040,152,saltCavernH2_G,-0.0
456,2040,153,Battery,0.0
457,2040,153,tankH2_G,15621.525795272608
458,2040,153,saltCavernH2_G,-0.0
459,2040,154,Battery,0.0
460,2040,154,tankH2_G,15587.265728034725
461,2040,154,saltCavernH2_G,-0.0
462,2040,155,Battery,0.0
463,2040,155,tankH2_G,15559.626606770866
464,2040,155,saltCavernH2_G,-0.0
465,2040,156,Battery,0.0
466,2040,156,tankH2_G,15536.079239890125
467,2040,156,saltCavernH2_G,-0.0
468,2040,157,Battery,0.0
469,2040,157,tankH2_G,15514.41006041198
470,2040,157,saltCavernH2_G,-0.0
471,2040,158,Battery,0.0
472,2040,158,tankH2_G,15492.574405771498
473,2040,158,saltCavernH2_G,-0.0
474,2040,159,Battery,0.0
475,2040,159,tankH2_G,15469.014179669977
476,2040,159,saltCavernH2_G,-0.0
477,2040,160,Battery,0.0
478,2040,160,tankH2_G,15442.562553178846
479,2040,160,saltCavernH2_G,-0.0
480,2040,161,Battery,0.0
481,2040,161,tankH2_G,15407.908991655248
482,2040,161,saltCavernH2_G,-0.0
483,2040,162,Battery,0.0
484,2040,162,tankH2_G,15365.697438313466
485,2040,162,saltCavernH2_G,-0.0
486,2040,163,Battery,0.0
487,2040,163,tankH2_G,15323.529629192464
488,2040,163,saltCavernH2_G,-0.0
489,2040,164,Battery,0.0
490,2040,164,tankH2_G,15281.307139811723
491,2040,164,saltCavernH2_G,-0.0
492,2040,165,Battery,0.0
493,2040,165,tankH2_G,15239.084650430981
494,2040,165,saltCavernH2_G,-0.0
495,2040,166,Battery,0.0
496,2040,166,tankH2_G,15196.72874118011
497,2040,166,saltCavernH2_G,-0.0
498,2040,167,Battery,0.0
499,2040,167,tankH2_G,15154.414388942227
500,2040,167,saltCavernH2_G,-0.0
501,2040,168,Battery,0.0
502,2040,168,tankH2_G,15112.167840243303
503,2040,168,saltCavernH2_G,-0.0
504,2040,169,Battery,0.0
505,2040,169,tankH2_G,15069.982533427496
506,2040,169,saltCavernH2_G,-0.0
507,2040,170,Battery,0.0
508,2040,170,tankH2_G,15027.803788267533
509,2040,170,saltCavernH2_G,-0.0
510,2040,171,Battery,0.0
511,2040,171,tankH2_G,14985.585673302376
512,2040,171,saltCavernH2_G,-0.0
513,2040,172,Battery,0.0
514,2040,172,tankH2_G,14943.352247850205
515,2040,172,saltCavernH2_G,-0.0
516,2040,173,Battery,0.0
517,2040,173,tankH2_G,14901.252242268165
518,2040,173,saltCavernH2_G,-0.0
519,2040,174,Battery,0.0
520,2040,174,tankH2_G,14859.24628675106
521,2040,174,saltCavernH2_G,-0.0
522,2040,175,Battery,0.0
523,2040,175,tankH2_G,14817.349691753436
524,2040,175,saltCavernH2_G,-0.0
525,2040,176,Battery,0.0
526,2040,176,tankH2_G,14775.525274710357
527,2040,176,saltCavernH2_G,-0.0
528,2040,177,Battery,0.0
529,2040,177,tankH2_G,14734.010823446499
530,2040,177,saltCavernH2_G,-0.0
531,2040,178,Battery,0.0
532,2040,178,tankH2_G,14694.9114369229
533,2040,178,saltCavernH2_G,-0.0
534,2040,179,Battery,0.0
535,2040,179,tankH2_G,14658.913676860338
536,2040,179,saltCavernH2_G,-0.0
537,2040,180,Battery,0.0
538,2040,180,tankH2_G,14628.955418226351
539,2040,180,saltCavernH2_G,-0.0
540,2040,181,Battery,0.0
541,2040,181,tankH2_G,14601.302682644311
542,2040,181,saltCavernH2_G,-0.0
543,2040,182,Battery,0.0
544,2040,182,tankH2_G,14575.37301219214
545,2040,182,saltCavernH2_G,-0.0
546,2040,183,Battery,0.0
547,2040,183,tankH2_G,14549.433036090619
548,2040,183,saltCavernH2_G,-0.0
549,2040,184,Battery,0.0
550,2040,184,tankH2_G,14523.111233073514
551,2040,184,saltCavernH2_G,-0.0
552,2040,185,Battery,0.0
553,2040,185,tankH2_G,14491.232911322642
554,2040,185,saltCavernH2_G,-0.0
555,2040,186,Battery,0.0
556,2040,186,tankH2_G,14449.909365545796
557,2040,186,saltCavernH2_G,-0.0
558,2040,187,Battery,0.0
559,2040,187,tankH2_G,14408.73892450921
560,2040,187,saltCavernH2_G,-0.0
561,2040,188,Battery,0.0
562,2040,188,tankH2_G,14367.824387141456
563,2040,188,saltCavernH2_G,-0.0
564,2040,189,Battery,0.0
565,2040,189,tankH2_G,14326.90547532565
566,2040,189,saltCavernH2_G,-0.0
567,2040,190,Battery,0.0
568,2040,190,tankH2_G,14286.019371691662
569,2040,190,saltCavernH2_G,-0.0
570,2040,191,Battery,0.0
571,2040,191,tankH2_G,14245.07421334988
572,2040,191,saltCavernH2_G,-0.0
573,2040,192,Battery,0.0
574,2040,192,tankH2_G,14204.08531081979
575,2040,192,saltCavernH2_G,-0.0
576,2040,193,Battery,0.0
577,2040,193,tankH2_G,14163.166399003983
578,2040,193,saltCavernH2_G,-0.0
579,2040,194,Battery,0.0
580,2040,194,tankH2_G,14122.12062897389
581,2040,194,saltCavernH2_G,-0.0
582,2040,195,Battery,0.0
583,2040,195,tankH2_G,14081.068297320422
584,2040,195,saltCavernH2_G,-0.0
585,2040,196,Battery,0.0
586,2040,196,tankH2_G,14039.972221446173
587,2040,196,saltCavernH2_G,-0.0
588,2040,197,Battery,0.0
589,2040,197,tankH2_G,13999.12330037712
590,2040,197,saltCavernH2_G,-0.0
591,2040,198,Battery,0.0
592,2040,198,tankH2_G,13958.482164340534
593,2040,198,saltCavernH2_G,-0.0
594,2040,199,Battery,0.0
595,2040,199,tankH2_G,13917.974448141611
596,2040,199,saltCavernH2_G,-0.0
597,2040,200,Battery,0.0
598,2040,200,tankH2_G,13877.302691163466
599,2040,200,saltCavernH2_G,-0.0
600,2040,201,Battery,0.0
601,2040,201,tankH2_G,13837.043085484023
602,2040,201,saltCavernH2_G,-0.0
603,2040,202,Battery,0.0
604,2040,202,tankH2_G,13800.180015031854
605,2040,202,saltCavernH2_G,-0.0
606,2040,203,Battery,0.0
607,2040,203,tankH2_G,13768.274776365397
608,2040,203,saltCavernH2_G,-0.0
609,2040,204,Battery,0.0
610,2040,204,tankH2_G,13741.799286172967
611,2040,204,saltCavernH2_G,-0.0
612,2040,205,Battery,0.0
613,2040,205,tankH2_G,13716.827302571446
614,2040,205,saltCavernH2_G,-0.0
615,2040,206,Battery,0.0
616,2040,206,tankH2_G,13690.845906924471
617,2040,206,saltCavernH2_G,-0.0
618,2040,207,Battery,0.0
619,2040,207,tankH2_G,13664.521014978794
620,2040,207,saltCavernH2_G,-0.0
621,2040,208,Battery,0.0
622,2040,208,tankH2_G,13635.669804234416
623,2040,208,saltCavernH2_G,-0.0
624,2040,209,Battery,0.0
625,2040,209,tankH2_G,13601.745002970558
626,2040,209,saltCavernH2_G,-0.0
627,2040,210,Battery,0.0
628,2040,210,tankH2_G,13559.340975083323
629,2040,210,saltCavernH2_G,-0.0
630,2040,211,Battery,0.0
631,2040,211,tankH2_G,13517.070367066217
632,2040,211,saltCavernH2_G,-0.0
633,2040,212,Battery,0.0
634,2040,212,tankH2_G,13475.180333724436
635,2040,212,saltCavernH2_G,-0.0
636,2040,213,Battery,0.0
637,2040,213,tankH2_G,13433.504647006033
638,2040,213,saltCavernH2_G,-0.0
639,2040,214,Battery,0.0
640,2040,214,tankH2_G,13392.082676748669
641,2040,214,saltCavernH2_G,-0.0
642,2040,215,Battery,0.0
643,2040,215,tankH2_G,13350.802875192601
644,2040,215,saltCavernH2_G,-0.0
645,2040,216,Battery,0.0
646,2040,216,tankH2_G,13309.525260844328
647,2040,216,saltCavernH2_G,-0.0
648,2040,217,Battery,0.0
649,2040,217,tankH2_G,13268.370130294756
650,2040,217,saltCavernH2_G,-0.0
651,2040,218,Battery,0.0
652,2040,218,tankH2_G,13227.516834810118
653,2040,218,saltCavernH2_G,-0.0
654,2040,219,Battery,0.0
655,2040,219,tankH2_G,13186.810082442362
656,2040,219,saltCavernH2_G,-0.0
657,2040,220,Battery,0.0
658,2040,220,tankH2_G,13146.184256860322
659,2040,220,saltCavernH2_G,-0.0
660,2040,221,Battery,0.0
661,2040,221,tankH2_G,13105.884325693865
662,2040,221,saltCavernH2_G,-0.0
663,2040,222,Battery,0.0
664,2040,222,tankH2_G,13065.89060400793
665,2040,222,saltCavernH2_G,-0.0
666,2040,223,Battery,0.0
667,2040,223,tankH2_G,13026.187781347968
668,2040,223,saltCavernH2_G,-0.0
669,2040,224,Battery,0.0
670,2040,224,tankH2_G,12986.806478655537
671,2040,224,saltCavernH2_G,-0.0
672,2040,225,Battery,0.0
673,2040,225,tankH2_G,12948.509249794277
674,2040,225,saltCavernH2_G,-0.0
675,2040,226,Battery,0.0
676,2040,226,tankH2_G,12915.83127323821
677,2040,226,saltCavernH2_G,-0.0
678,2040,227,Battery,0.0
679,2040,227,tankH2_G,12890.722816065261
680,2040,227,saltCavernH2_G,-0.0
681,2040,228,Battery,0.0
682,2040,228,tankH2_G,12870.053556067636
683,2040,228,saltCavernH2_G,-0.0
684,2040,229,Battery,0.0
685,2040,229,tankH2_G,12851.86472253105
686,2040,229,saltCavernH2_G,-0.0
687,2040,230,Battery,0.0
688,2040,230,tankH2_G,12833.79663642953
689,2040,230,saltCavernH2_G,-0.0
690,2040,231,Battery,0.0
691,2040,231,tankH2_G,12814.874446951386
692,2040,231,saltCavernH2_G,-0.0
693,2040,232,Battery,0.0
694,2040,232,tankH2_G,12793.730941888825
695,2040,232,saltCavernH2_G,-0.0
696,2040,233,Battery,0.0
697,2040,233,tankH2_G,12768.445258027565
698,2040,233,saltCavernH2_G,-0.0
699,2040,234,Battery,0.0
700,2040,234,tankH2_G,12732.784400757211
701,2040,234,saltCavernH2_G,-0.0
702,2040,235,Battery,0.0
703,2040,235,tankH2_G,12698.379002447899
704,2040,235,saltCavernH2_G,-0.0
705,2040,236,Battery,0.0
706,2040,236,tankH2_G,12663.953919235988
707,2040,236,saltCavernH2_G,-0.0
