,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
97,2040,49,saltCavernH2_G,11563.333745306572
98,2040,50,Battery,0.0
99,2040,50,saltCavernH2_G,11563.333745306572
100,2040,51,Battery,0.0
101,2040,51,saltCavernH2_G,11563.333745306572
102,2040,52,Battery,0.0
103,2040,52,saltCavernH2_G,11482.054024988229
104,2040,53,Battery,0.0
105,2040,53,saltCavernH2_G,11482.054024988229
106,2040,54,Battery,0.0
107,2040,54,saltCavernH2_G,11482.054024988229
108,2040,55,Battery,0.0
109,2040,55,saltCavernH2_G,11482.054024988229
110,2040,56,Battery,0.0
111,2040,56,saltCavernH2_G,11482.054024988229
112,2040,57,Battery,0.0
113,2040,57,saltCavernH2_G,11482.054024988229
114,2040,58,Battery,0.0
115,2040,58,saltCavernH2_G,11482.054024988229
116,2040,59,Battery,0.0
117,2040,59,saltCavernH2_G,11482.054024988229
118,2040,60,Battery,0.0
119,2040,60,saltCavernH2_G,11482.054024988229
120,2040,61,Battery,0.0
121,2040,61,saltCavernH2_G,11482.054024988229
122,2040,62,Battery,0.0
123,2040,62,saltCavernH2_G,11482.054024988229
124,2040,63,Battery,0.0
125,2040,63,saltCavernH2_G,11482.054024988229
126,2040,64,Battery,0.0
127,2040,64,saltCavernH2_G,11482.054024988229
128,2040,65,Battery,0.0
129,2040,65,saltCavernH2_G,11482.054024988229
130,2040,66,Battery,0.0
131,2040,66,saltCavernH2_G,11482.054024988229
132,2040,67,Battery,0.0
133,2040,67,saltCavernH2_G,11482.054024988229
134,2040,68,Battery,0.0
135,2040,68,saltCavernH2_G,11482.054024988229
136,2040,69,Battery,0.0
137,2040,69,saltCavernH2_G,11482.054024988229
138,2040,70,Battery,0.0
139,2040,70,saltCavernH2_G,11482.054024988229
140,2040,71,Battery,0.0
141,2040,71,saltCavernH2_G,11482.054024988229
142,2040,72,Battery,0.0
143,2040,72,saltCavernH2_G,11482.054024988229
144,2040,73,Battery,0.0
145,2040,73,saltCavernH2_G,11482.054024988229
146,2040,74,Battery,0.0
147,2040,74,saltCavernH2_G,11482.054024988229
148,2040,75,Battery,0.0
149,2040,75,saltCavernH2_G,11482.054024988229
150,2040,76,Battery,0.0
151,2040,76,saltCavernH2_G,11482.054024988229
152,2040,77,Battery,0.0
153,2040,77,saltCavernH2_G,11482.054024988229
154,2040,78,Battery,0.0
155,2040,78,saltCavernH2_G,11482.054024988229
156,2040,79,Battery,0.0
157,2040,79,saltCavernH2_G,11482.054024988229
158,2040,80,Battery,0.0
159,2040,80,saltCavernH2_G,11482.054024988229
160,2040,81,Battery,0.0
161,2040,81,saltCavernH2_G,11482.054024988229
162,2040,82,Battery,0.0
163,2040,82,saltCavernH2_G,11482.054024988229
164,2040,83,Battery,0.0
165,2040,83,saltCavernH2_G,11482.054024988229
166,2040,84,Battery,0.0
167,2040,84,saltCavernH2_G,11482.054024988229
168,2040,85,Battery,0.0
169,2040,85,saltCavernH2_G,11482.054024988229
170,2040,86,Battery,0.0
171,2040,86,saltCavernH2_G,11482.054024988229
172,2040,87,Battery,0.0
173,2040,87,saltCavernH2_G,11482.054024988229
174,2040,88,Battery,0.0
175,2040,88,saltCavernH2_G,11482.054024988229
176,2040,89,Battery,0.0
177,2040,89,saltCavernH2_G,11482.054024988229
178,2040,90,Battery,0.0
179,2040,90,saltCavernH2_G,11482.054024988229
180,2040,91,Battery,0.0
181,2040,91,saltCavernH2_G,11482.054024988229
182,2040,92,Battery,0.0
183,2040,92,saltCavernH2_G,11482.054024988229
184,2040,93,Battery,0.0
185,2040,93,saltCavernH2_G,11482.054024988229
186,2040,94,Battery,0.0
187,2040,94,saltCavernH2_G,11428.445856345543
188,2040,95,Battery,0.0
189,2040,95,saltCavernH2_G,11428.445856345543
190,2040,96,Battery,0.0
191,2040,96,saltCavernH2_G,11428.445856345543
192,2040,97,Battery,0.0
193,2040,97,saltCavernH2_G,11428.445856345543
194,2040,98,Battery,0.0
195,2040,98,saltCavernH2_G,11428.445856345543
196,2040,99,Battery,0.0
197,2040,99,saltCavernH2_G,11428.445856345543
198,2040,100,Battery,0.0
199,2040,100,saltCavernH2_G,11428.445856345543
200,2040,101,Battery,0.0
201,2040,101,saltCavernH2_G,11428.445856345543
202,2040,102,Battery,0.0
203,2040,102,saltCavernH2_G,11428.445856345543
204,2040,103,Battery,0.0
205,2040,103,saltCavernH2_G,11428.445856345543
206,2040,104,Battery,0.0
207,2040,104,saltCavernH2_G,11428.445856345543
208,2040,105,Battery,0.0
209,2040,105,saltCavernH2_G,11428.445856345543
210,2040,106,Battery,0.0
211,2040,106,saltCavernH2_G,11428.445856345543
212,2040,107,Battery,0.0
213,2040,107,saltCavernH2_G,11428.445856345543
214,2040,108,Battery,0.0
215,2040,108,saltCavernH2_G,11428.445856345543
216,2040,109,Battery,0.0
217,2040,109,saltCavernH2_G,11428.445856345543
218,2040,110,Battery,0.0
219,2040,110,saltCavernH2_G,11428.445856345543
220,2040,111,Battery,0.0
221,2040,111,saltCavernH2_G,11428.445856345543
222,2040,112,Battery,0.0
223,2040,112,saltCavernH2_G,11428.445856345543
224,2040,113,Battery,0.0
225,2040,113,saltCavernH2_G,11428.445856345543
226,2040,114,Battery,0.0
227,2040,114,saltCavernH2_G,11428.445856345543
228,2040,115,Battery,0.0
229,2040,115,saltCavernH2_G,11428.445856345543
230,2040,116,Battery,0.0
231,2040,116,saltCavernH2_G,11428.445856345543
232,2040,117,Battery,0.0
233,2040,117,saltCavernH2_G,11428.445856345543
234,2040,118,Battery,0.0
235,2040,118,saltCavernH2_G,11428.445856345543
236,2040,119,Battery,0.0
237,2040,119,saltCavernH2_G,11428.445856345543
238,2040,120,Battery,0.0
239,2040,120,saltCavernH2_G,11428.445856345543
240,2040,121,Battery,0.0
241,2040,121,saltCavernH2_G,11428.445856345543
242,2040,122,Battery,0.0
243,2040,122,saltCavernH2_G,11428.445856345543
244,2040,123,Battery,0.0
245,2040,123,saltCavernH2_G,11428.445856345543
246,2040,124,Battery,0.0
247,2040,124,saltCavernH2_G,11428.445856345543
248,2040,125,Battery,0.0
249,2040,125,saltCavernH2_G,11428.445856345543
250,2040,126,Battery,0.0
251,2040,126,saltCavernH2_G,11428.445856345543
252,2040,127,Battery,0.0
253,2040,127,saltCavernH2_G,11428.445856345543
254,2040,128,Battery,0.0
255,2040,128,saltCavernH2_G,11428.445856345543
256,2040,129,Battery,0.0
257,2040,129,saltCavernH2_G,11428.445856345543
258,2040,130,Battery,0.0
259,2040,130,saltCavernH2_G,11428.445856345543
260,2040,131,Battery,0.0
261,2040,131,saltCavernH2_G,11428.445856345543
262,2040,132,Battery,0.0
263,2040,132,saltCavernH2_G,11428.445856345543
264,2040,133,Battery,0.0
265,2040,133,saltCavernH2_G,11428.445856345543
266,2040,134,Battery,0.0
267,2040,134,saltCavernH2_G,11428.445856345543
268,2040,135,Battery,0.0
269,2040,135,saltCavernH2_G,11428.445856345543
270,2040,136,Battery,0.0
271,2040,136,saltCavernH2_G,11428.445856345543
272,2040,137,Battery,0.0
273,2040,137,saltCavernH2_G,11428.445856345543
274,2040,138,Battery,0.0
275,2040,138,saltCavernH2_G,11428.445856345543
276,2040,139,Battery,0.0
277,2040,139,saltCavernH2_G,11428.445856345543
278,2040,140,Battery,0.0
279,2040,140,saltCavernH2_G,11428.445856345543
280,2040,141,Battery,0.0
281,2040,141,saltCavernH2_G,11428.445856345543
282,2040,142,Battery,0.0
283,2040,142,saltCavernH2_G,11428.445856345543
284,2040,143,Battery,0.0
285,2040,143,saltCavernH2_G,11428.445856345543
286,2040,144,Battery,0.0
287,2040,144,saltCavernH2_G,11428.445856345543
288,2040,145,Battery,0.0
289,2040,145,saltCavernH2_G,11428.445856345543
290,2040,146,Battery,0.0
291,2040,146,saltCavernH2_G,11428.445856345543
292,2040,147,Battery,0.0
293,2040,147,saltCavernH2_G,11428.445856345543
294,2040,148,Battery,0.0
295,2040,148,saltCavernH2_G,11428.445856345543
296,2040,149,Battery,0.0
297,2040,149,saltCavernH2_G,11428.445856345543
298,2040,150,Battery,0.0
299,2040,150,saltCavernH2_G,11428.445856345543
300,2040,151,Battery,0.0
301,2040,151,saltCavernH2_G,11428.445856345543
302,2040,152,Battery,0.0
303,2040,152,saltCavernH2_G,11428.445856345543
304,2040,153,Battery,0.0
305,2040,153,saltCavernH2_G,11428.445856345543
306,2040,154,Battery,0.0
307,2040,154,saltCavernH2_G,11331.523471822264
308,2040,155,Battery,0.0
309,2040,155,saltCavernH2_G,11331.523471822264
310,2040,156,Battery,0.0
311,2040,156,saltCavernH2_G,11331.523471822264
312,2040,157,Battery,0.0
313,2040,157,saltCavernH2_G,11331.523471822264
314,2040,158,Battery,0.0
315,2040,158,saltCavernH2_G,11331.523471822264
316,2040,159,Battery,0.0
317,2040,159,saltCavernH2_G,11331.523471822264
318,2040,160,Battery,0.0
319,2040,160,saltCavernH2_G,11331.523471822264
320,2040,161,Battery,0.0
321,2040,161,saltCavernH2_G,11331.523471822264
322,2040,162,Battery,0.0
323,2040,162,saltCavernH2_G,11331.523471822264
324,2040,163,Battery,0.0
325,2040,163,saltCavernH2_G,11331.523471822264
326,2040,164,Battery,0.0
327,2040,164,saltCavernH2_G,11331.523471822264
328,2040,165,Battery,0.0
329,2040,165,saltCavernH2_G,11331.523471822264
330,2040,166,Battery,0.0
331,2040,166,saltCavernH2_G,11331.523471822264
332,2040,167,Battery,0.0
333,2040,167,saltCavernH2_G,11331.523471822264
334,2040,168,Battery,0.0
335,2040,168,saltCavernH2_G,11331.523471822264
336,2040,169,Battery,0.0
337,2040,169,saltCavernH2_G,11331.523471822264
338,2040,170,Battery,0.0
339,2040,170,saltCavernH2_G,11331.523471822264
340,2040,171,Battery,0.0
341,2040,171,saltCavernH2_G,11331.523471822264
342,2040,172,Battery,0.0
343,2040,172,saltCavernH2_G,11331.523471822264
344,2040,173,Battery,0.0
345,2040,173,saltCavernH2_G,11331.523471822264
346,2040,174,Battery,0.0
347,2040,174,saltCavernH2_G,11331.523471822264
348,2040,175,Battery,0.0
349,2040,175,saltCavernH2_G,11331.523471822264
350,2040,176,Battery,0.0
351,2040,176,saltCavernH2_G,11331.523471822264
352,2040,177,Battery,0.0
353,2040,177,saltCavernH2_G,11331.523471822264
354,2040,178,Battery,0.0
355,2040,178,saltCavernH2_G,11331.523471822264
356,2040,179,Battery,0.0
357,2040,179,saltCavernH2_G,11331.523471822264
358,2040,180,Battery,0.0
359,2040,180,saltCavernH2_G,11331.523471822264
360,2040,181,Battery,0.0
361,2040,181,saltCavernH2_G,11331.523471822264
362,2040,182,Battery,0.0
363,2040,182,saltCavernH2_G,11331.523471822264
364,2040,183,Battery,0.0
365,2040,183,saltCavernH2_G,11331.523471822264
366,2040,184,Battery,0.0
367,2040,184,saltCavernH2_G,11331.523471822264
368,2040,185,Battery,0.0
369,2040,185,saltCavernH2_G,11331.523471822264
370,2040,186,Battery,0.0
371,2040,186,saltCavernH2_G,11331.523471822264
372,2040,187,Battery,0.0
373,2040,187,saltCavernH2_G,11331.523471822264
374,2040,188,Battery,0.0
375,2040,188,saltCavernH2_G,11331.523471822264
376,2040,189,Battery,0.0
377,2040,189,saltCavernH2_G,11331.523471822264
378,2040,190,Battery,0.0
379,2040,190,saltCavernH2_G,11331.523471822264
380,2040,191,Battery,0.0
381,2040,191,saltCavernH2_G,11331.523471822264
382,2040,192,Battery,0.0
383,2040,192,saltCavernH2_G,11331.523471822264
384,2040,193,Battery,0.0
385,2040,193,saltCavernH2_G,11331.523471822264
386,2040,194,Battery,0.0
387,2040,194,saltCavernH2_G,11331.523471822264
388,2040,195,Battery,0.0
389,2040,195,saltCavernH2_G,11331.523471822264
390,2040,196,Battery,0.0
391,2040,196,saltCavernH2_G,11331.523471822264
392,2040,197,Battery,0.0
393,2040,197,saltCavernH2_G,11331.523471822264
394,2040,198,Battery,0.0
395,2040,198,saltCavernH2_G,11331.523471822264
396,2040,199,Battery,0.0
397,2040,199,saltCavernH2_G,11331.523471822264
398,2040,200,Battery,0.0
399,2040,200,saltCavernH2_G,11331.523471822264
400,2040,201,Battery,0.0
401,2040,201,saltCavernH2_G,11331.523471822264
402,2040,202,Battery,0.0
403,2040,202,saltCavernH2_G,11331.523471822264
404,2040,203,Battery,0.0
405,2040,203,saltCavernH2_G,11331.523471822264
406,2040,204,Battery,0.0
407,2040,204,saltCavernH2_G,11331.523471822264
408,2040,205,Battery,0.0
409,2040,205,saltCavernH2_G,11331.523471822264
410,2040,206,Battery,0.0
411,2040,206,saltCavernH2_G,11331.523471822264
412,2040,207,Battery,0.0
413,2040,207,saltCavernH2_G,11331.523471822264
414,2040,208,Battery,0.0
415,2040,208,saltCavernH2_G,11331.523471822264
416,2040,209,Battery,0.0
417,2040,209,saltCavernH2_G,11331.523471822264
418,2040,210,Battery,0.0
419,2040,210,saltCavernH2_G,11331.523471822264
420,2040,211,Battery,0.0
421,2040,211,saltCavernH2_G,11331.523471822264
422,2040,212,Battery,0.0
423,2040,212,saltCavernH2_G,11331.523471822264
424,2040,213,Battery,0.0
425,2040,213,saltCavernH2_G,11331.523471822264
426,2040,214,Battery,0.0
427,2040,214,saltCavernH2_G,11331.523471822264
428,2040,215,Battery,0.0
429,2040,215,saltCavernH2_G,11331.523471822264
430,2040,216,Battery,0.0
431,2040,216,saltCavernH2_G,11331.523471822264
432,2040,217,Battery,0.0
433,2040,217,saltCavernH2_G,11331.523471822264
434,2040,218,Battery,0.0
435,2040,218,saltCavernH2_G,11331.523471822264
436,2040,219,Battery,0.0
437,2040,219,saltCavernH2_G,11331.523471822264
438,2040,220,Battery,0.0
439,2040,220,saltCavernH2_G,11331.523471822264
440,2040,221,Battery,0.0
441,2040,221,saltCavernH2_G,11331.523471822264
442,2040,222,Battery,0.0
443,2040,222,saltCavernH2_G,11331.523471822264
444,2040,223,Battery,0.0
445,2040,223,saltCavernH2_G,11331.523471822264
446,2040,224,Battery,0.0
447,2040,224,saltCavernH2_G,11331.523471822264
448,2040,225,Battery,0.0
449,2040,225,saltCavernH2_G,11331.523471822264
450,2040,226,Battery,0.0
451,2040,226,saltCavernH2_G,11331.523471822264
452,2040,227,Battery,0.0
453,2040,227,saltCavernH2_G,11331.523471822264
454,2040,228,Battery,0.0
455,2040,228,saltCavernH2_G,11331.523471822264
456,2040,229,Battery,0.0
457,2040,229,saltCavernH2_G,11331.523471822264
458,2040,230,Battery,0.0
459,2040,230,saltCavernH2_G,11225.072853401289
460,2040,231,Battery,0.0
461,2040,231,saltCavernH2_G,11225.072853401289
462,2040,232,Battery,0.0
463,2040,232,saltCavernH2_G,11225.072853401289
464,2040,233,Battery,0.0
465,2040,233,saltCavernH2_G,11225.072853401289
466,2040,234,Battery,0.0
467,2040,234,saltCavernH2_G,11225.072853401289
468,2040,235,Battery,0.0
469,2040,235,saltCavernH2_G,11225.072853401289
470,2040,236,Battery,0.0
471,2040,236,saltCavernH2_G,11225.072853401289
472,2040,237,Battery,0.0
473,2040,237,saltCavernH2_G,11225.072853401289
474,2040,238,Battery,0.0
475,2040,238,saltCavernH2_G,11225.072853401289
476,2040,239,Battery,0.0
477,2040,239,saltCavernH2_G,11225.072853401289
478,2040,240,Battery,0.0
479,2040,240,saltCavernH2_G,11225.072853401289
480,2040,241,Battery,0.0
481,2040,241,saltCavernH2_G,11225.072853401289
482,2040,242,Battery,0.0
483,2040,242,saltCavernH2_G,11225.072853401289
484,2040,243,Battery,0.0
485,2040,243,saltCavernH2_G,10982.2803100015
486,2040,244,Battery,0.0
487,2040,244,saltCavernH2_G,11254.361041990825
488,2040,245,Battery,0.0
489,2040,245,saltCavernH2_G,11563.333745306572
490,2040,246,Battery,0.0
491,2040,246,saltCavernH2_G,11563.333745306572
492,2040,247,Battery,0.0
493,2040,247,saltCavernH2_G,11563.333745306572
494,2040,248,Battery,0.0
495,2040,248,saltCavernH2_G,11563.333745306572
496,2040,249,Battery,0.0
497,2040,249,saltCavernH2_G,11563.333745306572
498,2040,250,Battery,0.0
499,2040,250,saltCavernH2_G,11563.333745306572
500,2040,251,Battery,0.0
501,2040,251,saltCavernH2_G,11563.333745306572
502,2040,252,Battery,0.0
503,2040,252,saltCavernH2_G,11563.333745306572
504,2040,253,Battery,0.0
505,2040,253,saltCavernH2_G,11563.333745306572
506,2040,254,Battery,0.0
507,2040,254,saltCavernH2_G,11563.333745306572
508,2040,255,Battery,0.0
509,2040,255,saltCavernH2_G,11563.333745306572
510,2040,256,Battery,0.0
511,2040,256,saltCavernH2_G,11563.333745306572
512,2040,257,Battery,0.0
513,2040,257,saltCavernH2_G,11563.333745306572
514,2040,258,Battery,0.0
515,2040,258,saltCavernH2_G,11563.333745306572
516,2040,259,Battery,0.0
517,2040,259,saltCavernH2_G,11563.333745306572
518,2040,260,Battery,0.0
519,2040,260,saltCavernH2_G,11563.333745306572
520,2040,261,Battery,0.0
521,2040,261,saltCavernH2_G,11563.333745306572
522,2040,262,Battery,0.0
523,2040,262,saltCavernH2_G,11563.333745306572
524,2040,263,Battery,0.0
525,2040,263,saltCavernH2_G,11563.333745306572
526,2040,264,Battery,0.0
527,2040,264,saltCavernH2_G,11563.333745306572
528,2040,265,Battery,0.0
529,2040,265,saltCavernH2_G,11563.333745306572
530,2040,266,Battery,0.0
531,2040,266,saltCavernH2_G,11563.333745306572
532,2040,267,Battery,0.0
533,2040,267,saltCavernH2_G,11563.333745306572
534,2040,268,Battery,0.0
535,2040,268,saltCavernH2_G,11563.333745306572
536,2040,269,Battery,0.0
537,2040,269,saltCavernH2_G,11563.333745306572
538,2040,270,Battery,0.0
539,2040,270,saltCavernH2_G,11563.333745306572
540,2040,271,Battery,0.0
541,2040,271,saltCavernH2_G,11563.333745306572
542,2040,272,Battery,0.0
543,2040,272,saltCavernH2_G,11563.333745306572
544,2040,273,Battery,0.0
545,2040,273,saltCavernH2_G,11563.333745306572
546,2040,274,Battery,0.0
547,2040,274,saltCavernH2_G,11563.333745306572
548,2040,275,Battery,0.0
549,2040,275,saltCavernH2_G,11563.333745306572
550,2040,276,Battery,0.0
551,2040,276,saltCavernH2_G,11563.333745306572
552,2040,277,Battery,0.0
553,2040,277,saltCavernH2_G,11563.333745306572
554,2040,278,Battery,0.0
555,2040,278,saltCavernH2_G,11563.333745306572
556,2040,279,Battery,0.0
557,2040,279,saltCavernH2_G,11563.333745306572
558,2040,280,Battery,0.0
559,2040,280,saltCavernH2_G,11563.333745306572
560,2040,281,Battery,0.0
561,2040,281,saltCavernH2_G,11563.333745306572
562,2040,282,Battery,0.0
563,2040,282,saltCavernH2_G,11563.333745306572
564,2040,283,Battery,0.0
565,2040,283,saltCavernH2_G,11563.333745306572
566,2040,284,Battery,0.0
567,2040,284,saltCavernH2_G,11563.333745306572
568,2040,285,Battery,0.0
569,2040,285,saltCavernH2_G,11563.333745306572
570,2040,286,Battery,0.0
571,2040,286,saltCavernH2_G,11563.333745306572
572,2040,287,Battery,0.0
573,2040,287,saltCavernH2_G,11563.333745306572
574,2040,288,Battery,0.0
575,2040,288,saltCavernH2_G,11563.333745306572
576,2040,289,Battery,0.0
577,2040,289,saltCavernH2_G,11563.333745306572
578,2040,290,Battery,0.0
579,2040,290,saltCavernH2_G,11563.333745306572
580,2040,291,Battery,0.0
581,2040,291,saltCavernH2_G,11563.333745306572
582,2040,292,Battery,0.0
583,2040,292,saltCavernH2_G,11563.333745306572
584,2040,293,Battery,0.0
585,2040,293,saltCavernH2_G,11563.333745306572
586,2040,294,Battery,0.0
587,2040,294,saltCavernH2_G,11563.333745306572
588,2040,295,Battery,0.0
589,2040,295,saltCavernH2_G,11563.333745306572
590,2040,296,Battery,0.0
591,2040,296,saltCavernH2_G,11563.333745306572
592,2040,297,Battery,0.0
593,2040,297,saltCavernH2_G,11563.333745306572
594,2040,298,Battery,0.0
595,2040,298,saltCavernH2_G,11563.333745306572
596,2040,299,Battery,0.0
597,2040,299,saltCavernH2_G,11563.333745306572
598,2040,300,Battery,0.0
599,2040,300,saltCavernH2_G,11563.333745306572
600,2040,301,Battery,0.0
601,2040,301,saltCavernH2_G,11563.333745306572
602,2040,302,Battery,0.0
603,2040,302,saltCavernH2_G,11563.333745306572
604,2040,303,Battery,0.0
605,2040,303,saltCavernH2_G,11563.333745306572
606,2040,304,Battery,0.0
607,2040,304,saltCavernH2_G,11563.333745306572
608,2040,305,Battery,0.0
609,2040,305,saltCavernH2_G,11563.333745306572
610,2040,306,Battery,0.0
611,2040,306,saltCavernH2_G,11563.333745306572
612,2040,307,Battery,0.0
613,2040,307,saltCavernH2_G,11563.333745306572
614,2040,308,Battery,0.0
615,2040,308,saltCavernH2_G,11563.333745306572
616,2040,309,Battery,0.0
617,2040,309,saltCavernH2_G,11563.333745306572
618,2040,310,Battery,0.0
619,2040,310,saltCavernH2_G,11563.333745306572
620,2040,311,Battery,0.0
621,2040,311,saltCavernH2_G,11563.333745306572
622,2040,312,Battery,0.0
623,2040,312,saltCavernH2_G,11563.333745306572
624,2040,313,Battery,0.0
625,2040,313,saltCavernH2_G,11563.333745306572
626,2040,314,Battery,0.0
627,2040,314,saltCavernH2_G,11563.333745306572
628,2040,315,Battery,0.0
629,2040,315,saltCavernH2_G,11563.333745306572
630,2040,316,Battery,0.0
631,2040,316,saltCavernH2_G,11563.333745306572
632,2040,317,Battery,0.0
633,2040,317,saltCavernH2_G,11563.333745306572
634,2040,318,Battery,0.0
635,2040,318,saltCavernH2_G,11563.333745306572
636,2040,319,Battery,0.0
637,2040,319,saltCavernH2_G,11563.333745306572
638,2040,320,Battery,0.0
639,2040,320,saltCavernH2_G,11563.333745306572
640,2040,321,Battery,0.0
641,2040,321,saltCavernH2_G,11563.333745306572
642,2040,322,Battery,0.0
643,2040,322,saltCavernH2_G,11563.333745306572
644,2040,323,Battery,0.0
645,2040,323,saltCavernH2_G,11563.333745306572
646,2040,324,Battery,0.0
647,2040,324,saltCavernH2_G,11563.333745306572
648,2040,325,Battery,0.0
649,2040,325,saltCavernH2_G,11563.333745306572
650,2040,326,Battery,0.0
651,2040,326,saltCavernH2_G,11563.333745306572
652,2040,327,Battery,0.0
653,2040,327,saltCavernH2_G,11563.333745306572
654,2040,328,Battery,0.0
655,2040,328,saltCavernH2_G,11563.333745306572
656,2040,329,Battery,0.0
657,2040,329,saltCavernH2_G,11563.333745306572
658,2040,330,Battery,0.0
659,2040,330,saltCavernH2_G,11563.333745306572
660,2040,331,Battery,0.0
661,2040,331,saltCavernH2_G,11563.333745306572
662,2040,332,Battery,0.0
663,2040,332,saltCavernH2_G,11563.333745306572
664,2040,333,Battery,0.0
665,2040,333,saltCavernH2_G,11563.333745306572
666,2040,334,Battery,0.0
667,2040,334,saltCavernH2_G,11563.333745306572
668,2040,335,Battery,0.0
669,2040,335,saltCavernH2_G,11563.333745306572
670,2040,336,Battery,0.0
671,2040,336,saltCavernH2_G,11563.333745306572
672,2040,337,Battery,0.0
673,2040,337,saltCavernH2_G,11563.333745306572
674,2040,338,Battery,0.0
675,2040,338,saltCavernH2_G,11563.333745306572
676,2040,339,Battery,0.0
677,2040,339,saltCavernH2_G,11563.333745306572
678,2040,340,Battery,0.0
679,2040,340,saltCavernH2_G,11563.333745306572
680,2040,341,Battery,0.0
681,2040,341,saltCavernH2_G,11563.333745306572
682,2040,342,Battery,0.0
683,2040,342,saltCavernH2_G,11563.333745306572
684,2040,343,Battery,0.0
685,2040,343,saltCavernH2_G,11563.333745306572
686,2040,344,Battery,0.0
687,2040,344,saltCavernH2_G,11563.333745306572
688,2040,345,Battery,0.0
689,2040,345,saltCavernH2_G,11563.333745306572
690,2040,346,Battery,0.0
691,2040,346,saltCavernH2_G,11563.333745306572
692,2040,347,Battery,0.0
693,2040,347,saltCavernH2_G,11563.333745306572
694,2040,348,Battery,0.0
